index,ID,DATE,TO USER ACCOUNT,FROM USER ACCOUNT,REASON,SCORE 1,SCORE 2,SCORE 3,DUPLICATE ID 1,DUPLICATE ID 2,DUPLICATE ID 3,DISMISSED 1,DISMISSED 2,DISMISSED 3,QUANTIFIER 1 USERNAME,QUANTIFIER 2 USERNAME,QUANTIFIER 3 USERNAME,AVG SCORE,SPREAD
30,6703a0aa52dc341aa2ba2b48,2024-10-07T08:49:46.075000Z,divine_comedian#0,freshelle,"for doing September hours confirmation, reaching out to contributors for proper classification and timing, and for their patience and quick turnaround in reviewing their team's monthly hours report—ensuring accuracy before payment disbursement. This important step ensures that we pay contributors correctly and record expenses properly. 🙏🏽",55,21,34,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,36.6666666666667,34
68,6707af3952dc341aa2c15466,2024-10-10T10:40:57.263000Z,divine_comedian#0,karmaticacid#0,"for being a ""master tinkerer"", when he has a problem, he is never shy about building a solution, using whatever he has available. he just made a script for givbacks multisig distributions that is sure to make our lives easier, and make raffle distributions less prone to human error",55,21,55,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,43.6666666666667,34
72,670a43300fec32ed92ecee87,2024-10-12T09:36:48.196000Z,karmaticacid#0,snakey_jakey.,"for all their effort, attention and detail put into the GCG22 round. Lets see if the less hours = bigger pay day again",34,21,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,36.6666666666667,34
12,66fbfb55a48b49a4377f2c18,2024-10-01T13:38:29.696000Z,NicoBals#2154,freshelle,"for the teamwork on DAO Ops season 5 planning, going through contributor feedback to analyze what the people want, and brainstorming on action items or activities planned for the next season. Great work, team!",21,21,55,,,,False,False,False,divine_comedian,hanners717,cherrywiner,32.3333333333333,34
58,6705a61252dc341aa2bb8be3,2024-10-08T21:37:22.546000Z,lordgriffi,divine_comedian#0,for challenging PMs to think criticially about their products and providing useful templates and best practices for us to improve planning and strategy around products,55,21,34,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,36.6666666666667,34
163,671f9bf5847c75b3b36763ab,2024-10-28T14:13:09.096000Z,parrachia#0,juankbell,for helping Gravity to get onboarded in GMGM :),1,13,34,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,16.0,33
149,671b9251847c75b3b3623c7d,2024-10-25T12:42:57.585000Z,NicoBals#2154,nikolacreatrix#0,for doing awesome job at subbing for Mitch during the Townhall! You rocked and felt like you do this every day! 👌🏻🌞,8,5,34,,,,False,False,False,divine_comedian,hanners717,cherrywiner,15.6666666666667,29
78,670a43880fec32ed92ecf19a,2024-10-12T09:38:16.932000Z,hanners717#0,snakey_jakey.,"for taking on a new challenge of Biz Dev for GM & Giveth. She is running with it and even using the CRM with me now, which melts my heart",34,8,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,21.0,26
122,671b7448847c75b3b3621617,2024-10-25T10:34:48.351000Z,marcelorefi,snakey_jakey.,"for taking your much deserved time and putting your heart out on a review form for me. I really apprec each of you dearly and I felt, really felt your words. Big hugs from big snakey 🫂",8,34,21,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,21.0,26
113,671b7361847c75b3b36213dd,2024-10-25T10:30:57.178000Z,aubtoshi,snakey_jakey.,"for joining me in a great KOL marketing call. They really understand the goal now of this thing, and ""knowing is half the battle"" 🔥",13,8,34,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,18.3333333333333,26
164,67224867847c75b3b36b59b6,2024-10-30T14:53:27.828000Z,whyldwanderer#0,joseacabrerav,"for having the empathy and profesionalism to handle conflic resolution with such a high performance, thanks!",21,8,34,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,21.0,26
5,66fbcc76a48b49a4377f01c5,2024-10-01T10:18:30.807000Z,carlos096,geleeroyale,for some midnight hacking to rescue our staging environment from failure (in progress),34,8,34,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,25.3333333333333,26
77,670a435a0fec32ed92ecefed,2024-10-12T09:37:30.740000Z,cordurboi,snakey_jakey.,for taking on the KOL deck project. Can't wait to finally get this thing in shape to send out to potential sponsors,34,8,34,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,25.3333333333333,26
62,670643ce52dc341aa2bc81b3,2024-10-09T08:50:22.507000Z,dearhaija,Maryjaf#2478,"For taking out time to fill out the feedback form and sharing their honest, kind and exact feedback, I reallly appreciate it. Thanks a lot!",13,8,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,18.3333333333333,26
39,6705171b52dc341aa2bb14f4,2024-10-08T11:27:23.328000Z,snakey_jakey.,karmaticacid#0,for all their incredible support & feedback on the WG proposals for GIVeconomy and QF. I couldn't have put it together well without your insight!,13,21,34,,,,False,False,False,divine_comedian,hanners717,cherrywiner,22.6666666666667,21
147,671b7791847c75b3b3622587,2024-10-25T10:48:49.453000Z,parrachia#0,snakey_jakey.,"for being wonderful buddies! So happy Pedro took some time for himself, and the same for Cotabe over his bday. These are beautiful souls that we never want to see the fire for the galaxy extinguished 🔥",13,34,13,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,20.0,21
76,670a435a0fec32ed92ecefec,2024-10-12T09:37:30.740000Z,aubtoshi,snakey_jakey.,for taking on the KOL deck project. Can't wait to finally get this thing in shape to send out to potential sponsors,13,13,34,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,20.0,21
146,671b7791847c75b3b3622588,2024-10-25T10:48:49.453000Z,cotabe,snakey_jakey.,"for being wonderful buddies! So happy Pedro took some time for himself, and the same for Cotabe over his bday. These are beautiful souls that we never want to see the fire for the galaxy extinguished 🔥",13,34,13,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,20.0,21
37,6705171b52dc341aa2bb14f3,2024-10-08T11:27:23.328000Z,griffgreen#0,karmaticacid#0,for all their incredible support & feedback on the WG proposals for GIVeconomy and QF. I couldn't have put it together well without your insight!,34,13,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,22.6666666666667,21
118,671b7448847c75b3b3621616,2024-10-25T10:34:48.351000Z,karmaticacid#0,snakey_jakey.,"for taking your much deserved time and putting your heart out on a review form for me. I really apprec each of you dearly and I felt, really felt your words. Big hugs from big snakey 🫂",34,13,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,22.6666666666667,21
18,66fbfd22a48b49a4377f383f,2024-10-01T13:46:10.300000Z,karmaticacid#0,freshelle,"for patiently taking the time to explain the GIV token audit and our end goal with it. Your clarity has helped me understand the process better, and it enables me to support the team effectively in moving this forward. Thank you for your guidance!",55,34,55,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,48.0,21
116,671b7448847c75b3b3621612,2024-10-25T10:34:48.350000Z,aabugosh,snakey_jakey.,"for taking your much deserved time and putting your heart out on a review form for me. I really apprec each of you dearly and I felt, really felt your words. Big hugs from big snakey 🫂",34,21,13,671b73b2847c75b3b36214c7,,,False,False,False,divine_comedian,nicbals,cherrywiner,11.3333333333333,21
115,671b73b2847c75b3b36214c7,2024-10-25T10:32:18.238000Z,aabugosh,snakey_jakey.,for delivering another bomb.com buddy review to yours truely. I love when our reviews explode into hack sessions. Miss having 1:1 time with you buddy 🧠,34,13,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,27.0,21
154,671f710d847c75b3b366b631,2024-10-28T11:10:05.014000Z,wmb81321,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,21,13,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,22.6666666666667,21
157,671f710d847c75b3b366b639,2024-10-28T11:10:05.015000Z,roso___,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,34,13,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,22.6666666666667,21
23,66feea96a48b49a437840727,2024-10-03T19:03:50.045000Z,mateodazab#0,divine_comedian#0,"for doing all of the last minute crazy complex spaghetti coding necessary to make the release for decentralized verification, we spent hours hacking together to make sure we get it right",55,34,34,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,41.0,21
158,671f710d847c75b3b366b637,2024-10-28T11:10:05.015000Z,kaurihero,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,34,13,21,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,22.6666666666667,21
7,66fbfb20a48b49a4377f2ae1,2024-10-01T13:37:36.253000Z,marcelorefi,freshelle,for looking into our Giveth grants questions and taking the time to go through Notion docs and Google Sheets to provide clarity. Your thoroughness and support are much appreciated in ensuring our revenue transactions are in check and updated!,34,55,55,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,48.0,21
108,671a667dd0e633f338c1a0c1,2024-10-24T15:23:41.678000Z,NicoBals#2154,charlie_rgb,for the meticulous approach to separating our GM Notion from the Giveth. For providing answers to all questions that arose.,13,13,34,,,,False,False,False,divine_comedian,hanners717,cherrywiner,20.0,21
24,66feeac0a48b49a437840809,2024-10-03T19:04:32.234000Z,dearhaija,divine_comedian#0,"for doing responsive and thorough testing on releasing the decentralized verification feature, including testing the myriad of cases on the admin panel as well as the project statuses and retesting it all on production",55,34,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,41.0,21
95,67167664d0e633f338bc5fa2,2024-10-21T15:42:28.008000Z,snakey_jakey.,karmaticacid#0,"for all his super hard work pushing out Giveth's gitcoin grant applications, it's never easy and Jake managed it all like a champ!",55,34,34,,,,False,False,False,divine_comedian,hanners717,cherrywiner,41.0,21
165,67233072a8a386cc9a34b471,2024-10-31T07:23:30.844000Z,.paslar,moeshehab#0,Testing praise after the successful upgrade!!!,55,34,34,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,41.0,21
130,671b74e4847c75b3b36217cf,2024-10-25T10:37:24.147000Z,whyldwanderer#0,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",55,34,55,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,48.0,21
103,671a6562d0e633f338c19d48,2024-10-24T15:18:58.023000Z,.paslar,gg7027,Working so hard on RPGF6 for a lot of projects! You rock! <3,34,34,13,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,27.0,21
138,671b762a847c75b3b3621ff7,2024-10-25T10:42:50.030000Z,steetweets,snakey_jakey.,"for the help getting into the DeVouch X page, without him, we literally wouldn't be able to post the GG22 application",34,13,21,,,,False,False,False,divine_comedian,nicbals,cherrywiner,22.6666666666667,21
59,670643ce52dc341aa2bc81ad,2024-10-09T08:50:22.505000Z,divine_comedian#0,Maryjaf#2478,"For taking out time to fill out the feedback form and sharing their honest, kind and exact feedback, I reallly appreciate it. Thanks a lot!",34,13,21,,,,False,False,False,almondoyealmond,hanners717,whyldwanderer,22.6666666666667,21
1,66fbbe4fa48b49a4377ef9a8,2024-10-01T09:18:07.474000Z,cherrywiner,freshelle,"for their excellent collaboration in organizing internal documents for better access and tracking. Thank you for sorting out all the draft and signed offer letters and work agreements, as well as updating our HR database to ensure we have more accurate and up-to-date information. Your efforts make a significant difference in our operations!",21,13,34,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,22.6666666666667,21
93,67165679d0e633f338bc399f,2024-10-21T13:26:17.736000Z,snakey_jakey.,freshelle,for adding a new time slot for the Giveth KOL pitch orientation call that's friendlier to my timezone. Thank you for being considerate and accommodating!,3,8,21,,,,False,False,False,divine_comedian,hanners717,cherrywiner,10.6666666666667,18
98,6718cf37d0e633f338beef6b,2024-10-23T10:25:59.489000Z,kkechy#2713,Maryjaf#2478,for reviewing my merge request and providing helpful suggestions for fixing the issues,21,5,21,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,15.6666666666667,16
92,6716562fd0e633f338bc38bd,2024-10-21T13:25:03.501000Z,snakey_jakey.,freshelle,for responding quickly to my Giveth fundraising questions! Thank you thank you for the prompt response!,5,8,21,,,,False,False,False,divine_comedian,hanners717,cherrywiner,11.3333333333333,16
111,671a6712d0e633f338c1a2a9,2024-10-24T15:26:10.282000Z,wmb81321,robertointech,for being the best recirculation tracking partner :D,21,5,13,,,,False,False,False,divine_comedian,nicbals,cherrywiner,13.0,16
152,671c0ba6847c75b3b362a649,2024-10-25T21:20:38.468000Z,moeshehab#0,carlos096,for creating a ci/ci pipeline and the deployment of the cluster matching api!!!,34,34,21,,,,False,False,False,divine_comedian,hanners717,cherrywiner,29.6666666666667,13
29,67039fd652dc341aa2ba27e4,2024-10-07T08:46:14.091000Z,cherrywiner,freshelle,"for her support with the monthly payment process! Confirming hours with contributors, coordinating with leads, reviewing time entries for proper tagging, and proportionally allocating ""Allocatable Hours"" in Clockify to working groups— an immensely important task that ensures accurate WG cost numbers! I've been delegating this task for the past 2-3 months, and I truly appreciate the support.",21,21,34,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,25.3333333333333,13
80,670a43ec0fec32ed92ecf6f2,2024-10-12T09:39:56.780000Z,freshelle,snakey_jakey.,"for ensuring our WG hours are spot on and correct, and working with me to understand everything related to that operation",21,21,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,25.3333333333333,13
166,67234a09a8a386cc9a34e329,2024-10-31T09:12:41.451000Z,whyldwanderer#0,hanners717#0,"big praise to Ashley for jumping into hosting  and facilitating tonight's booth planning synce. Keeping us organized, on target, and following up on action steps so our booth runs smoothly!!",21,34,21,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,25.3333333333333,13
86,670a44df0fec32ed92ecfbd5,2024-10-12T09:43:59.009000Z,karmaticacid#0,snakey_jakey.,for getting out the Giv-a-poloza round results out and then comms out to our sponsors and the void,34,21,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,25.3333333333333,13
140,671b76a1847c75b3b36221cc,2024-10-25T10:44:49.659000Z,forestkeeperio,snakey_jakey.,"for continuing to keep their eyes out for potential grant opps for the fundraising team. Its so welcomed to have everyone helping, not just the ones ""in"" the circle ⭕",34,21,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,25.3333333333333,13
167,67238149a8a386cc9a353139,2024-10-31T13:08:25.565000Z,lumina.envision,karmaticacid#0,"for joining our GIVbacks V2 space with valuable input and feedback on the program, for sharing their thoughts and ideas. it was so great to have your voices adding to the conversation!",21,34,34,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,29.6666666666667,13
79,670a43bc0fec32ed92ecf5fe,2024-10-12T09:39:08.387000Z,freshelle,snakey_jakey.,"for always being available, pleasant and just an amazing mind when it comes to anything financially related with Giveth and me, all about me haha",34,21,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,29.6666666666667,13
137,671b7606847c75b3b3621ef3,2024-10-25T10:42:14.671000Z,guil.is,snakey_jakey.,"for being our design powerhouse and really pushing out some impressively beautiful work, from banners to deck. Everything eye poping 🤩",34,21,34,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,29.6666666666667,13
87,670a453d0fec32ed92ecfd04,2024-10-12T09:45:33.465000Z,cotabe,snakey_jakey.,"for being my buddies, tough to go through work life without knowing someone has your back, and they both do a good job of brining that friendship to the space",21,34,21,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,25.3333333333333,13
135,671b75b2847c75b3b3621d0b,2024-10-25T10:40:50.320000Z,oyealmond#0,snakey_jakey.,"for taking some ""vacation"" as they continue to check DMs and get out the critical items still. Come on guys, close the laptop at least for a long weekend. ❤️",21,8,8,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,12.3333333333333,13
121,671b7448847c75b3b3621613,2024-10-25T10:34:48.351000Z,parrachia#0,snakey_jakey.,"for taking your much deserved time and putting your heart out on a review form for me. I really apprec each of you dearly and I felt, really felt your words. Big hugs from big snakey 🫂",8,13,21,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,14.0,13
101,671a646fd0e633f338c1991e,2024-10-24T15:14:55.979000Z,charlie_rgb,NicoBals#2154,"for all the design work that I ask her and for being just very fast and responsive, she is the one responsible for branding our templates and typeforms, posters :)",21,34,21,,,,False,False,False,divine_comedian,nicbals,cherrywiner,25.3333333333333,13
132,671b7543847c75b3b362190a,2024-10-25T10:38:59.155000Z,griffgreen#0,snakey_jakey.,"for being our Peter Pan at Giveth. Always brining young, fresh ideas. Always brining that young spirit. Never backing down. Giving his attention every week.",34,21,34,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,29.6666666666667,13
102,671a6562d0e633f338c19d47,2024-10-24T15:18:58.023000Z,parrachia#0,gg7027,Working so hard on RPGF6 for a lot of projects! You rock! <3,21,34,34,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,29.6666666666667,13
66,67065b8652dc341aa2bc94fc,2024-10-09T10:31:34.066000Z,wmb81321,karmaticacid#0,"for getting GIV whitelisted on quickswap so that we show up on lots of places, dex aggregators etc on polygon zkevm!",34,21,34,,,,False,False,False,divine_comedian,nicbals,cherrywiner,29.6666666666667,13
104,671a65aad0e633f338c19e76,2024-10-24T15:20:10.177000Z,guil.is,charlie_rgb,for pointing out the weak points in the presentation for Giveth co-marketing slides. It allowed me to approach the work more carefully and achieve better performance,34,21,34,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,29.6666666666667,13
50,6705400152dc341aa2bb34aa,2024-10-08T14:21:53.135000Z,griffgreen#0,karmaticacid#0,"for helping me grab some numbers for the GIVeconomy & QF working group proposals, making all my estimations, projections and reporting better",34,21,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,25.3333333333333,13
107,671a667dd0e633f338c1a0c0,2024-10-24T15:23:41.678000Z,ghaemian,charlie_rgb,for the meticulous approach to separating our GM Notion from the Giveth. For providing answers to all questions that arose.,21,34,34,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,29.6666666666667,13
133,671b7587847c75b3b3621abf,2024-10-25T10:40:07.588000Z,karmaticacid#0,snakey_jakey.,"our little tinkerbell for her constant energy. Sprinkling her magic dust on everything she touches at Giveth and being the wing lady to our Peter Pan, Griff. What a team! 🧚🏻‍♀️",34,21,21,,,,False,False,False,almondoyealmond,hanners717,cherrywiner,25.3333333333333,13
124,671b74e4847c75b3b36217ce,2024-10-25T10:37:24.147000Z,NicoBals#2154,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",8,8,21,,,,False,False,False,divine_comedian,hanners717,cherrywiner,12.3333333333333,13
120,671b7448847c75b3b3621615,2024-10-25T10:34:48.351000Z,griffgreen#0,snakey_jakey.,"for taking your much deserved time and putting your heart out on a review form for me. I really apprec each of you dearly and I felt, really felt your words. Big hugs from big snakey 🫂",21,34,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,25.3333333333333,13
65,670643ce52dc341aa2bc81b1,2024-10-09T08:50:22.507000Z,moenick,Maryjaf#2478,"For taking out time to fill out the feedback form and sharing their honest, kind and exact feedback, I reallly appreciate it. Thanks a lot!",13,8,21,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,14.0,13
112,671b7326847c75b3b36212e9,2024-10-25T10:29:58.251000Z,freshelle,snakey_jakey.,for knockin out my salary before she heads out on her much deserved vacation. How is she so considerate?! 💜,21,8,13,,,,False,False,False,divine_comedian,nicbals,cherrywiner,14.0,13
10,66fbfb55a48b49a4377f2c17,2024-10-01T13:38:29.695000Z,cherrywiner,freshelle,"for the teamwork on DAO Ops season 5 planning, going through contributor feedback to analyze what the people want, and brainstorming on action items or activities planned for the next season. Great work, team!",13,21,21,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,18.3333333333333,8
159,671f710d847c75b3b366b636,2024-10-28T11:10:05.015000Z,HBesso31🐙#4560,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,21,13,21,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,18.3333333333333,8
155,671f710d847c75b3b366b632,2024-10-28T11:10:05.014000Z,dreadknight666,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,21,13,21,,,,False,False,False,divine_comedian,nicbals,cherrywiner,18.3333333333333,8
156,671f710d847c75b3b366b633,2024-10-28T11:10:05.014000Z,mettodo#0,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,21,13,21,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,18.3333333333333,8
11,66fbfb55a48b49a4377f2c19,2024-10-01T13:38:29.696000Z,hanners717#0,freshelle,"for the teamwork on DAO Ops season 5 planning, going through contributor feedback to analyze what the people want, and brainstorming on action items or activities planned for the next season. Great work, team!",21,13,21,,,,False,False,False,almondoyealmond,nicbals,whyldwanderer,18.3333333333333,8
88,670a453d0fec32ed92ecfd03,2024-10-12T09:45:33.465000Z,parrachia#0,snakey_jakey.,"for being my buddies, tough to go through work life without knowing someone has your back, and they both do a good job of brining that friendship to the space",13,21,21,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,18.3333333333333,8
114,671b7361847c75b3b36213de,2024-10-25T10:30:57.179000Z,cordurboi,snakey_jakey.,"for joining me in a great KOL marketing call. They really understand the goal now of this thing, and ""knowing is half the battle"" 🔥",13,8,13,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,11.3333333333333,5
125,671b74e4847c75b3b36217d2,2024-10-25T10:37:24.147000Z,nikolacreatrix#0,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",8,8,13,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,9.66666666666667,5
61,670643ce52dc341aa2bc81af,2024-10-09T08:50:22.507000Z,Youssef.js,Maryjaf#2478,"For taking out time to fill out the feedback form and sharing their honest, kind and exact feedback, I reallly appreciate it. Thanks a lot!",8,13,13,,,,False,False,False,divine_comedian,hanners717,cherrywiner,11.3333333333333,5
81,670a43ec0fec32ed92ecf6f1,2024-10-12T09:39:56.780000Z,cherrywiner,snakey_jakey.,"for ensuring our WG hours are spot on and correct, and working with me to understand everything related to that operation",8,13,13,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,11.3333333333333,5
127,671b74e4847c75b3b36217cc,2024-10-25T10:37:24.147000Z,cherrywiner,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",8,8,13,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,9.66666666666667,5
26,67023abe52dc341aa2b8e063,2024-10-06T07:22:38.912000Z,moenick,mohammad_ranjbar_z,"For booking flight tickets, reserving hotel and all the things for our Bangkok trip",3,8,5,,,,False,False,False,divine_comedian,nicbals,whyldwanderer,5.33333333333333,5
123,671b74e4847c75b3b36217ca,2024-10-25T10:37:24.146000Z,Anamarija#6349,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",8,13,13,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,11.3333333333333,5
13,66fbfb55a48b49a4377f2c1a,2024-10-01T13:38:29.696000Z,nikolacreatrix#0,freshelle,"for the teamwork on DAO Ops season 5 planning, going through contributor feedback to analyze what the people want, and brainstorming on action items or activities planned for the next season. Great work, team!",21,21,21,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,21.0,0
110,671a66d4d0e633f338c1a1bc,2024-10-24T15:25:08.014000Z,nikolacreatrix#0,robertointech,for teaching me how to check the projects and being patient while I learn how to do it :D,34,34,34,,,,False,False,False,divine_comedian,hanners717,whyldwanderer,34.0,0
17,66fbfd14a48b49a4377f375b,2024-10-01T13:45:56.681000Z,wmb81321,freshelle,for his hard work in tackling all the decentralized information about the GIV token and its various buckets. Thank you for carefully reviewing the complex transactions between addresses and for preparing an excellent presentation deck to summarize everything. Your efforts are greatly appreciated!,55,55,55,,,,False,False,False,divine_comedian,nicbals,cherrywiner,55.0,0
160,671f710d847c75b3b366b634,2024-10-28T11:10:05.015000Z,sky.mine,karmaticacid#0,for providing great input via the giveconomy user feedback survey to help us improve the user experience of the giveconomy!,21,21,21,,,,False,False,False,divine_comedian,hanners717,cherrywiner,21.0,0
144,671b7719847c75b3b36223b7,2024-10-25T10:46:49.240000Z,marcelorefi,snakey_jakey.,"for his fast moving, head on right type of grant assistance for Giveth. He never complains, he is always looking for solutions and answers. And now that his animals are waking him up earlier in the day, i get even more time with him 🐥",55,55,55,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,55.0,0
128,671b74e4847c75b3b36217d0,2024-10-25T10:37:24.147000Z,mosaeedi#0,snakey_jakey.,"for joining me in a KOL DevCon pitch call for Giveth. You are now loaded up with the tools to slay it at  the event, and I have no doubt that this team will bring back some really good leads, if not close a couple yourselves. Put Giveth on your sleeve and LFG! 🦾 <:GIVETH:923641348798693416>",55,55,55,,,,False,False,False,almondoyealmond,nicbals,cherrywiner,55.0,0
